# post2-lite aero table v1
# reference_area_m2,10.5209
mach,alpha_deg,cd,cl
0.000000,0.000000,0.275834,0.000000
0.000000,2.000000,0.280007,0.118005
0.000000,4.000000,0.293853,0.254685
0.000000,6.000000,0.319268,0.408748
0.000000,8.000000,0.358006,0.578687
0.000000,10.000000,0.411658,0.762796
0.000000,15.000000,0.619770,1.272297
0.000000,20.000000,0.945497,1.824765
0.200000,0.000000,0.263084,0.000000
0.200000,2.000000,0.267315,0.119888
0.200000,4.000000,0.281334,0.258437
0.200000,6.000000,0.307036,0.414345
0.200000,8.000000,0.346171,0.586090
0.200000,10.000000,0.400327,0.771956
0.200000,15.000000,0.610123,1.285556
0.200000,20.000000,0.938049,1.841581
0.400000,0.000000,0.257942,0.000000
0.400000,2.000000,0.262347,0.124980
0.400000,4.000000,0.276888,0.268580
0.400000,6.000000,0.303453,0.429454
0.400000,8.000000,0.343782,0.606041
0.400000,10.000000,0.399447,0.796585
0.400000,15.000000,0.614275,1.320921
0.400000,20.000000,0.948709,1.885904
0.600000,0.000000,0.255171,0.000000
0.600000,2.000000,0.259966,0.136155
0.600000,4.000000,0.275667,0.290835
0.600000,6.000000,0.304151,0.462601
0.600000,8.000000,0.347135,0.649802
0.600000,10.000000,0.406157,0.850591
0.600000,15.000000,0.632163,1.398386
0.600000,20.000000,0.981041,1.982837
0.700000,0.000000,0.254091,0.000000
0.700000,2.000000,0.259251,0.146669
0.700000,4.000000,0.276048,0.311775
0.700000,6.000000,0.306342,0.493788
0.700000,8.000000,0.351829,0.690972
0.700000,10.000000,0.414018,0.901396
0.700000,15.000000,0.650567,1.471245
0.700000,20.000000,1.013064,2.073980
0.800000,0.000000,0.253104,0.000000
0.800000,2.000000,0.258334,0.148676
0.800000,4.000000,0.275339,0.315771
0.800000,6.000000,0.305976,0.499741
0.800000,8.000000,0.351938,0.698832
0.800000,10.000000,0.414727,0.911097
0.800000,15.000000,0.653275,1.485164
0.800000,20.000000,1.018357,2.091406
0.850000,0.000000,0.408042,0.000000
0.850000,2.000000,0.413152,0.144447
0.850000,4.000000,0.429795,0.307338
0.850000,6.000000,0.459834,0.487153
0.850000,8.000000,0.504966,0.682161
0.850000,10.000000,0.566703,0.890442
0.850000,15.000000,0.801716,1.455115
0.850000,20.000000,1.162150,2.053017
0.900000,0.000000,0.561310,0.000000
0.900000,2.000000,0.566300,0.140276
0.900000,4.000000,0.582584,0.299021
0.900000,6.000000,0.612030,0.474739
0.900000,8.000000,0.656340,0.665724
0.900000,10.000000,0.717033,0.870077
0.900000,15.000000,0.948542,1.425498
0.900000,20.000000,1.304373,2.015200
0.950000,0.000000,0.711286,0.000000
0.950000,2.000000,0.716158,0.136220
0.950000,4.000000,0.732090,0.290933
0.950000,6.000000,0.760953,0.462669
0.950000,8.000000,0.804454,0.649745
0.950000,10.000000,0.864122,0.850284
0.950000,15.000000,1.092190,1.396733
0.950000,20.000000,1.443503,1.978508
1.000000,0.000000,0.856477,0.000000
1.000000,2.000000,0.860191,0.102453
1.000000,4.000000,0.872662,0.223679
1.000000,6.000000,0.895803,0.362483
1.000000,8.000000,0.931390,0.517450
1.000000,10.000000,0.981046,0.686969
1.000000,15.000000,1.175754,1.162222
1.000000,20.000000,1.483916,1.684586
1.050000,0.000000,0.995489,0.000000
